   5 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 31  426.5625000000     511.1371629543
   9 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 0 1 16 30  734.8250000000    1282.5322391559
   8 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 0 1 16 30  734.8250000000    1300.1172332943
   3 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 0 1 16 30  687.0500000000    1584.9941383353
   3 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 20  381.0625000000     216.8815943728
   8 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 0 1 16 24  575.5750000000    1667.0574443142
  13 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 0 1 16 55  489.1250000000     709.2614302462
   8 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 46  573.3000000000     447.8311840563
   3 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 50  754.1625000000     252.0515826495
  15 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 50  455.0000000000     831.1840562720
  12 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 43  458.4125000000       0.0000000000
   0 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 26  517.5625000000      83.2356389215
   6 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 25  550.5500000000    1146.5416178195
   7 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 68  561.9250000000    1262.6025791325
   1 1 1 1 1 9 0 0 1 0 0 1 0 0 0 0 0 9 16 43  448.1750000000     196.9519343494
   6 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 0 1 16 26  517.5625000000    2131.3012895662
   4 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 36  415.1875000000     180.5392731536
   3 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 0 0 16 61  455.0000000000     137.1629542790
   2 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 57  455.0000000000     130.1289566237
   5 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 0 0 16 24  473.2000000000     227.4325908558
  14 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 38  657.4750000000     376.3188745604
   2 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 0 1 16 36  455.0000000000     923.7983587339
   7 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 25  539.1750000000     242.6729191090
  10 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 51  457.2750000000     192.2626025791
   1 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 61  391.3000000000     162.9542790152
   9 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 37  456.1375000000     487.6905041032
   1 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 31  511.8750000000     104.3376318875
  10 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 36  585.8125000000    1104.3376318875
   1 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 58  742.7875000000     119.5779601407
   2 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 27  377.6500000000     935.5216881594
   1 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 0 0 16 62  411.7750000000     556.8581477140
   2 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 52  546.0000000000     103.1652989449
   2 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 0 1 16 26  422.0125000000    2316.5298944900
  14 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 0 1 16 54  400.4000000000    2981.2426729191
   4 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 0 0 16 30  445.9000000000     283.7045720985
   1 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 33  462.9625000000     225.0879249707
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 40  398.1250000000     109.0269636577
   5 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 53  582.4000000000     171.1606096131
   5 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 52  398.1250000000     241.5005861665
  10 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 45  547.1375000000     383.3528722157
   9 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 47  455.0000000000     804.2203985932
   4 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 34  625.6250000000     172.3329425557
   2 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 47  580.1250000000     164.1266119578
   7 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 37  550.5500000000    4283.7045720985
  86 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 1 16 37  550.5500000000   17584.9941383353
   5 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 57  560.7875000000     241.5005861665
   4 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 33  560.7875000000     254.3962485346
  28 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 1 16 28  549.4125000000    6465.4161781946
   3 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 28  436.8000000000     126.6119577960
   6 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 24  477.7500000000     207.5029308324
   0 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 26  410.6375000000     164.1266119578
  83 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1 16 27  375.3750000000    1370.4572098476
   4 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 36  432.2500000000     567.4091441970
  30 1 1 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 16 40  433.3875000000    2304.8065650645
   4 1 1 1 1 9 0 0 0 0 0 1 0 0 0 0 0 9 16 45  561.9250000000     294.2555685815
   5 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 34  404.9500000000     300.1172332943
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 35  807.6250000000     963.6576787808
   3 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 32  418.6000000000     146.5416178195
   0 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 28  464.1000000000     260.2579132474
  13 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 29  427.7000000000     985.9320046893
  14 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 50  458.4125000000     967.1746776084
   3 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 30  468.6500000000     317.7022274326
   1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 38  490.2625000000     222.7432590856
   6 1 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 36  414.0500000000     609.6131301290
   2 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 35  468.6500000000     282.5322391559
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 29  386.7500000000      30.4806565064
   2 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 26  398.1250000000       0.0000000000
   9 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 31  432.2500000000     332.9425556858
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 46  489.1250000000     195.7796014068
  14 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 36  432.2500000000     744.4314185229
   0 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 26  409.5000000000     171.1606096131
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 22  398.1250000000     193.4349355217
   3 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 49  415.1875000000     182.8839390387
   0 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 43  455.0000000000      79.7186400938
   0 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 22  386.7500000000     202.8135990621
  10 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 34  455.0000000000    2411.4888628370
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 25  409.5000000000     206.3305978898
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 20  375.3750000000      93.7866354045
   8 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 40  383.3375000000     477.1395076202
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 30  432.2500000000     321.2192262603
   3 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 51  580.1250000000       0.0000000000
   7 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 29  412.9125000000     196.9519343494
   2 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 27  393.5750000000     398.5932004689
   3 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 20  398.1250000000    1215.7092614302
   5 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 34  511.8750000000     669.4021101993
   3 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 41  502.7750000000     112.5439624853
   6 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 31  484.5750000000     296.6002344666
   7 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 54  409.5000000000     328.2532239156
   1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 19  455.0000000000     172.3329425557
   3 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 36  373.1000000000     365.7678780774
   0 1 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 47  404.9500000000     104.3376318875
   1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 42  511.8750000000     293.0832356389
   8 1 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 41  507.3250000000     942.5556858148
   2 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 45  409.5000000000     146.5416178195
   2 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 27  460.6875000000     227.4325908558
   8 1 1 1 1 1 1 9 9 0 0 1 0 0 0 0 0 1 16 36  441.3500000000     464.2438452521
   1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 16 23  392.4375000000     801.8757327081
   6 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 53  485.7125000000     110.1992966002
   7 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 40  436.8000000000    2201.6412661196
   5 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 26  426.5625000000    1570.9261430246
   4 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 57  498.2250000000    2671.7467760844
   1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 27  455.0000000000    2615.4747948417
   7 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 25  625.6250000000     390.3868698710
   3 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 45  573.3000000000     505.2754982415
  21 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 40  520.9750000000    4971.8640093787
 135 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 43  485.7125000000   11225.0879249707
   4 1 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 16 31  395.8500000000     179.3669402110
   9 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 44  568.7500000000    2223.9155920281
   1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 30  426.5625000000    1611.9577960141
  16 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 53  480.0250000000    4053.9273153576
  11 1 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 16 39  518.7000000000     192.2626025791
   6 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 41  576.7125000000    2114.8886283705
   6 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 30  461.8250000000      76.2016412661
   1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 35  494.8125000000     405.6271981243
   2 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 33  568.7500000000     376.3188745604
   1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 40  423.1500000000       0.0000000000
  58 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 33  568.7500000000    6988.2766705744
   1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 35  432.2500000000     433.7631887456
   4 1 1 1 1 9 1 0 0 0 0 0 1 0 0 0 0 9 16 38  432.2500000000    3951.9343493552
  13 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 40  431.1125000000    2257.9132473623
   3 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 37  379.9250000000      94.9589683470
   2 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 29  491.4000000000      41.0316529894
   5 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 40  473.2000000000     146.5416178195
 182 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 29  591.5000000000   12606.0961313013
  79 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 31  552.8250000000    9941.3833528722
   6 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 45  381.0625000000    2446.6588511137
 182 1 1 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 16 36  533.4875000000   30246.1899179367
   2 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 25  432.2500000000     164.1266119578
   8 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 23  533.4875000000    1675.2637749121
 182 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 39  904.3125000000   65920.2813599062
   3 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 32  455.0000000000     446.6588511137
 110 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 28  534.6250000000   14507.6201641266
   4 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 31  681.3625000000      11.7233294256
   4 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 40  583.5375000000    3246.1899179367
   4 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 37  481.1625000000     107.8546307151
   6 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 40  682.5000000000    2252.0515826495
  79 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 37  477.7500000000    5861.6647127784
   1 1 1 1 1 0 1 1 0 0 0 0 1 0 0 0 0 0 16 57  547.1375000000    1083.2356389215
   2 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 16 28  544.8625000000     709.2614302462
  12 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 16 62  379.9250000000    2076.2016412661
   0 1 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 16 50  392.4375000000       0.0000000000
   8 1 1 1 1 0 1 1 0 0 0 0 1 0 0 0 0 0 16 46  393.5750000000    2685.8147713951
   3 1 1 1 0 1 0 1 0 0 0 0 1 0 0 0 0 0 16 52  398.1250000000     110.1992966002
   2 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 16 58  378.7875000000    1212.1922626026
   5 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 31  568.7500000000     140.6799531067
   6 1 1 1 1 1 0 1 0 0 0 0 1 0 0 0 0 1 16 41  482.3000000000     203.9859320047
   7 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 16 34  480.0250000000    2418.5228604924
   6 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 16 34  373.1000000000    3003.5169988277
   9 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 16 39  375.3750000000    1542.7901524033
   7 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 16 23  386.7500000000    2205.1582649472
   6 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 16 37  489.1250000000    2141.8522860492
   3 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 16 50  420.8750000000    1545.1348182884
   3 1 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 16 61  371.9625000000     191.0902696366
   0 1 1 1 1 1 0 1 0 0 0 0 1 0 0 0 0 1 16 22  467.5125000000     237.9835873388
   5 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 36  683.6375000000    2652.9894490035
  12 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 16 26  389.0250000000    1773.7397420868
   4 1 1 1 1 1 0 1 0 0 0 0 1 0 0 0 0 1 16 29  577.8500000000     518.1711606096
  11 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 16 67  455.0000000000    2839.3903868699
   3 1 1 1 1 1 0 1 0 0 0 0 1 0 0 0 0 1 16 59  409.5000000000     123.0949589683
   5 1 1 1 1 1 0 1 0 0 0 0 1 0 0 0 0 1 16 37  400.4000000000     218.0539273154
   7 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 25  650.6500000000    2171.1606096131
   0 1 1 1 1 1 0 0 1 0 0 0 1 0 0 0 0 1 16 28  872.4625000000     137.1629542790
  11 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 39  464.1000000000    1651.8171160610
  13 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 39  664.3000000000    2654.1617819461
   9 1 1 1 1 1 0 0 1 0 0 0 1 0 0 0 0 1 16 54  607.4250000000     275.4982415006
  12 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 16 51  436.8000000000    2484.1735052755
   6 1 1 1 1 1 0 1 0 0 0 0 1 0 0 0 0 1 16 52  386.7500000000     654.1617819461
   3 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 16 27  469.7875000000    2007.0339976553
  15 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 16 43  393.5750000000    2157.0926143025
   1 1 1 1 1 1 0 1 0 0 0 0 1 0 0 0 0 1 16 37  403.8125000000     514.6541617819
   7 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 46  455.0000000000    1606.0961313013
   1 1 1 1 1 1 0 0 1 0 0 0 1 0 0 0 0 1 16 33  611.9750000000     365.7678780774
  17 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 33  561.9250000000    2465.4161781946
   4 1 1 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 16 30  382.2000000000       0.0000000000
   7 1 1 1 1 1 0 0 1 0 0 0 1 0 0 0 0 1 16 33  531.2125000000      15.2403282532
  27 1 1 1 1 0 1 0 1 0 0 0 1 0 0 0 0 0 16 21  460.6875000000    2343.4935521688
  15 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 52  732.5500000000    1982.4150058617
   8 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 41  392.4375000000    2323.5638921454
   7 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 52  592.6375000000    1800.7033997655
  16 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 42  407.2250000000    1805.3927315358
   4 1 1 1 1 0 1 0 1 0 0 0 1 0 0 0 0 0 16 37  393.5750000000    2281.3599062134
  28 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 37  610.8375000000    7786.6354044549
  10 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 30  581.2625000000    4599.0621336460
  10 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 36  538.0375000000    1747.9484173505
   8 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 21  406.0875000000    1389.2145369285
   8 1 1 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 16 32  517.5625000000    1290.7385697538
  18 1 1 1 1 0 1 0 1 0 0 0 1 0 0 0 0 0 16 23  392.4375000000    9873.3880422040
   4 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 43  470.9250000000    1313.0128956624
   6 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 30  382.2000000000    2025.7913247362
   5 1 1 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 16 28  586.9500000000     255.5685814771
   7 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 48  457.2750000000    1535.7561547479
   6 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 50  443.6250000000    3611.9577960141
  56 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 43  392.4375000000    1549.8241500586
  13 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 24  395.8500000000     890.9730363423
   6 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 24  771.2250000000    2424.3845252052
   7 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 26  390.1625000000     554.5134818288
  11 1 1 1 1 1 0 0 1 0 0 0 1 0 0 0 0 1 16 34  585.8125000000     177.0222743259
   6 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 34  610.8375000000    1743.2590855803
   3 1 1 1 1 1 0 0 1 0 0 0 1 0 0 0 0 1 16 37  409.5000000000      67.9953106682
   6 1 1 1 1 0 1 0 1 0 0 0 1 0 0 0 0 0 16 20  475.4750000000    1203.9859320047
   9 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 43  520.9750000000    2247.3622508792
   5 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 53  441.3500000000    4042.2039859320
   9 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 60  520.9750000000    1769.0504103165
   3 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 52  437.9375000000      53.9273153576
   8 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 57  813.3125000000    2516.9988276671
   9 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 36  580.1250000000    2840.5627198124
   8 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 32  511.8750000000    1449.0035169988
   1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 55  548.2750000000     182.8839390387
  10 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 37  449.3125000000    2819.4607268464
  12 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 55  505.0500000000    3028.1359906213
   4 1 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 16 28  583.5375000000     296.6002344666
  10 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 26  568.7500000000     208.6752637749
   5 1 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 16 39  384.4750000000     313.0128956624
   5 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 36  555.1000000000     161.7819460727
   9 1 1 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 16 58  507.3250000000    3668.2297772567
   3 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 23  379.9250000000     106.6822977726
   3 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 23  379.9250000000     106.6822977726
   4 1 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 16 55  500.5000000000     294.2555685815
   5 1 1 1 1 1 0 0 1 0 0 0 1 0 0 0 0 1 16 47  687.0500000000     471.2778429074
  19 1 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 16 50  400.4000000000    5275.4982415006
   4 1 1 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 16 47  416.3250000000    1771.3950762016
   2 1 1 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 16 30  398.1250000000    1144.1969519343
   7 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 39  375.3750000000    2674.0914419695
   4 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 29  511.8750000000    2018.7573270809
   7 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 29  493.6750000000    2029.3083235639
   1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 27  443.6250000000      72.6846424385
   3 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 61  592.6375000000    2256.7409144197
  30 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 33  371.9625000000    2167.6436107855
  10 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 22  432.2500000000    2389.2145369285
  11 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 29  459.5500000000     933.1770222743
   2 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 41  440.2125000000      52.7549824150
   5 1 1 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 16 30  398.1250000000    2818.2883939039
  17 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 39  449.3125000000    1614.3024618992
   9 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 34  409.5000000000     403.2825322392
   5 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 54  509.6000000000    2298.9449003517
   3 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 57  449.3125000000      63.3059788980
  23 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 61  426.5625000000    5086.7526377491
   1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 22  398.1250000000     130.1289566237
   1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 1 16 44  460.6875000000    1803.0480656506
   1 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 16 30  386.7500000000     345.8382180539
   0 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 1 16 44  483.4375000000    1041.0316529894
   4 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 16 35  445.9000000000     201.6412661196
   2 1 1 1 1 9 0 0 0 0 0 0 0 1 0 0 0 9 16 31  439.0750000000     199.2966002345
  73 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 1 16 41  468.6500000000    7209.8475967175
  28 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 16 28  477.7500000000     834.7010550996
   3 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 16 51  442.4875000000     310.6682297773
  46 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 16 36  485.7125000000    5773.7397420868
   8 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 16 24  432.2500000000    1111.3716295428
   1 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 16 54  536.9000000000     180.5392731536
   1 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 16 34  498.2250000000     141.8522860492
  76 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 1 16 38  420.8750000000    9964.8300117233
   3 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 16 37  398.1250000000     361.0785463072
